wav,spk_id
data/cnceleb/wav/id00371/interview-01-007.flac,id00371
data/cnceleb/wav/id00092/live_broadcast-01-161.flac,id00092
data/cnceleb/wav/id00635/live_broadcast-01-178.flac,id00635
data/cnceleb/wav/id00651/play-01-020.flac,id00651
data/cnceleb/wav/id00890/interview-05-011.flac,id00890
data/cnceleb/wav/id00064/interview-01-017.flac,id00064
data/cnceleb/wav/id00372/interview-07-009.flac,id00372
data/cnceleb/wav/id00684/interview-06-009.flac,id00684
data/cnceleb/wav/id00974/interview-02-021.flac,id00974
data/cnceleb/wav/id00319/interview-01-003.flac,id00319
data/cnceleb/wav/id00714/interview-03-064.flac,id00714
data/cnceleb/wav/id00922/interview-02-010.flac,id00922
data/cnceleb/wav/id00578/interview-02-011.flac,id00578
data/cnceleb/wav/id00801/interview-02-020.flac,id00801
data/cnceleb/wav/id00625/drama-01-001.flac,id00625
data/cnceleb/wav/id00151/interview-03-001.flac,id00151
data/cnceleb/wav/id00933/entertainment-04-007.flac,id00933
data/cnceleb/wav/id00485/singing-01-121.flac,id00485
data/cnceleb/wav/id00378/live_broadcast-02-008.flac,id00378
data/cnceleb/wav/id00520/live_broadcast-01-044.flac,id00520
data/cnceleb/wav/id00475/live_broadcast-01-265.flac,id00475
data/cnceleb/wav/id00934/interview-02-008.flac,id00934
data/cnceleb/wav/id00336/interview-03-031.flac,id00336
data/cnceleb/wav/id00912/entertainment-03-024.flac,id00912
data/cnceleb/wav/id00819/singing-01-011.flac,id00819
data/cnceleb/wav/id00139/interview-01-004.flac,id00139
data/cnceleb/wav/id00904/singing-04-007.flac,id00904
data/cnceleb/wav/id00303/live_broadcast-01-010.flac,id00303
data/cnceleb/wav/id00634/interview-01-008.flac,id00634
data/cnceleb/wav/id00370/interview-04-013.flac,id00370
data/cnceleb/wav/id00141/interview-01-001.flac,id00141
data/cnceleb/wav/id00748/interview-04-011.flac,id00748
data/cnceleb/wav/id00627/interview-01-026.flac,id00627
data/cnceleb/wav/id00592/entertainment-07-005.flac,id00592
data/cnceleb/wav/id00407/drama-02-004.flac,id00407
data/cnceleb/wav/id00711/interview-02-028.flac,id00711
data/cnceleb/wav/id00057/interview-01-018.flac,id00057
data/cnceleb/wav/id00479/singing-03-018.flac,id00479
data/cnceleb/wav/id00891/live_broadcast-03-001.flac,id00891
data/cnceleb/wav/id00743/drama-01-004.flac,id00743
data/cnceleb/wav/id00246/interview-04-119.flac,id00246
data/cnceleb/wav/id00609/play-02-002.flac,id00609
data/cnceleb/wav/id00251/interview-02-067.flac,id00251
data/cnceleb/wav/id00211/singing-01-001.flac,id00211
data/cnceleb/wav/id00629/speech-01-013.flac,id00629
data/cnceleb/wav/id00593/interview-10-020.flac,id00593
data/cnceleb/wav/id00351/interview-02-026.flac,id00351
data/cnceleb/wav/id00367/entertainment-01-018.flac,id00367
data/cnceleb/wav/id00711/interview-02-010.flac,id00711
data/cnceleb/wav/id00405/interview-01-013.flac,id00405
data/cnceleb/wav/id00463/interview-01-016.flac,id00463
data/cnceleb/wav/id00775/interview-09-001.flac,id00775
data/cnceleb/wav/id00032/entertainment-01-018.flac,id00032
data/cnceleb/wav/id00131/live_broadcast-01-039.flac,id00131
data/cnceleb/wav/id00668/entertainment-04-019.flac,id00668
data/cnceleb/wav/id00214/interview-02-026.flac,id00214
data/cnceleb/wav/id00600/interview-04-002.flac,id00600
data/cnceleb/wav/id00253/recitation-01-008.flac,id00253
data/cnceleb/wav/id00662/interview-01-018.flac,id00662
data/cnceleb/wav/id00724/interview-05-324.flac,id00724
data/cnceleb/wav/id00737/singing-04-022.flac,id00737
data/cnceleb/wav/id00211/singing-02-002.flac,id00211
data/cnceleb/wav/id00715/interview-06-004.flac,id00715
data/cnceleb/wav/id00330/interview-02-003.flac,id00330
data/cnceleb/wav/id00506/interview-02-059.flac,id00506
data/cnceleb/wav/id00592/entertainment-12-026.flac,id00592
data/cnceleb/wav/id00240/interview-03-009.flac,id00240
data/cnceleb/wav/id00536/interview-02-018.flac,id00536
data/cnceleb/wav/id00547/speech-01-075.flac,id00547
data/cnceleb/wav/id00043/speech-01-021.flac,id00043
data/cnceleb/wav/id00694/interview-02-009.flac,id00694
data/cnceleb/wav/id00773/entertainment-01-027.flac,id00773
data/cnceleb/wav/id00435/interview-01-010.flac,id00435
data/cnceleb/wav/id00852/speech-01-016.flac,id00852
data/cnceleb/wav/id00655/singing-01-091.flac,id00655
data/cnceleb/wav/id00722/interview-03-012.flac,id00722
data/cnceleb/wav/id00776/live_broadcast-01-031.flac,id00776
data/cnceleb/wav/id00763/singing-03-029.flac,id00763
data/cnceleb/wav/id00417/interview-02-045.flac,id00417
data/cnceleb/wav/id00485/singing-01-192.flac,id00485
data/cnceleb/wav/id00712/interview-03-004.flac,id00712
data/cnceleb/wav/id00228/entertainment-02-021.flac,id00228
data/cnceleb/wav/id00664/speech-01-007.flac,id00664
data/cnceleb/wav/id00184/interview-01-003.flac,id00184
data/cnceleb/wav/id00555/vlog-01-012.flac,id00555
data/cnceleb/wav/id00852/speech-01-053.flac,id00852
data/cnceleb/wav/id00556/vlog-01-014.flac,id00556
data/cnceleb/wav/id00799/live_broadcast-01-080.flac,id00799
data/cnceleb/wav/id00068/interview-05-029.flac,id00068
data/cnceleb/wav/id00784/interview-03-031.flac,id00784
data/cnceleb/wav/id00582/interview-01-023.flac,id00582
data/cnceleb/wav/id00487/speech-02-097.flac,id00487
data/cnceleb/wav/id00795/singing-04-016.flac,id00795
data/cnceleb/wav/id00933/entertainment-03-003.flac,id00933
data/cnceleb/wav/id00093/interview-01-116.flac,id00093
data/cnceleb/wav/id00063/interview-01-030.flac,id00063
data/cnceleb/wav/id00064/interview-05-017.flac,id00064
data/cnceleb/wav/id00519/interview-04-053.flac,id00519
data/cnceleb/wav/id00107/interview-06-003.flac,id00107
data/cnceleb/wav/id00667/speech-03-004.flac,id00667
data/cnceleb/wav/id00267/live_broadcast-01-013.flac,id00267
data/cnceleb/wav/id00222/recitation-02-016.flac,id00222
data/cnceleb/wav/id00236/entertainment-09-005.flac,id00236
data/cnceleb/wav/id00154/entertainment-03-009.flac,id00154
data/cnceleb/wav/id00630/entertainment-02-003.flac,id00630
data/cnceleb/wav/id00397/singing-05-004.flac,id00397
data/cnceleb/wav/id00251/interview-02-064.flac,id00251
data/cnceleb/wav/id00281/speech-05-007.flac,id00281
data/cnceleb/wav/id00592/entertainment-11-018.flac,id00592
data/cnceleb/wav/id00725/interview-22-006.flac,id00725
data/cnceleb/wav/id00525/interview-01-038.flac,id00525
data/cnceleb/wav/id00461/speech-01-055.flac,id00461
data/cnceleb/wav/id00799/drama-01-005.flac,id00799
data/cnceleb/wav/id00218/interview-01-001.flac,id00218
data/cnceleb/wav/id00545/interview-04-002.flac,id00545
data/cnceleb/wav/id00013/interview-01-026.flac,id00013
data/cnceleb/wav/id00461/speech-02-143.flac,id00461
data/cnceleb/wav/id00415/interview-09-011.flac,id00415
data/cnceleb/wav/id00424/recitation-01-043.flac,id00424
data/cnceleb/wav/id00436/drama-01-002.flac,id00436
data/cnceleb/wav/id00601/entertainment-02-216.flac,id00601
data/cnceleb/wav/id00559/speech-02-017.flac,id00559
data/cnceleb/wav/id00628/singing-04-031.flac,id00628
data/cnceleb/wav/id00105/interview-01-023.flac,id00105
data/cnceleb/wav/id00714/interview-01-011.flac,id00714
data/cnceleb/wav/id00807/speech-01-002.flac,id00807
data/cnceleb/wav/id00824/live_broadcast-01-034.flac,id00824
data/cnceleb/wav/id00891/speech-01-022.flac,id00891
data/cnceleb/wav/id00939/speech-01-089.flac,id00939
data/cnceleb/wav/id00195/singing-03-005.flac,id00195
data/cnceleb/wav/id00090/live_broadcast-04-154.flac,id00090
data/cnceleb/wav/id00952/entertainment-02-028.flac,id00952
data/cnceleb/wav/id00690/interview-04-002.flac,id00690
data/cnceleb/wav/id00435/movie-01-003.flac,id00435
data/cnceleb/wav/id00894/interview-09-011.flac,id00894
data/cnceleb/wav/id00689/interview-09-028.flac,id00689
data/cnceleb/wav/id00608/interview-04-090.flac,id00608
data/cnceleb/wav/id00153/interview-02-043.flac,id00153
data/cnceleb/wav/id00278/interview-03-005.flac,id00278
data/cnceleb/wav/id00803/singing-01-005.flac,id00803
data/cnceleb/wav/id00685/interview-05-007.flac,id00685
data/cnceleb/wav/id00199/speech-02-127.flac,id00199
data/cnceleb/wav/id00063/interview-02-047.flac,id00063
data/cnceleb/wav/id00423/play-03-012.flac,id00423
data/cnceleb/wav/id00646/interview-03-007.flac,id00646
data/cnceleb/wav/id00189/interview-01-030.flac,id00189
data/cnceleb/wav/id00845/interview-02-002.flac,id00845
data/cnceleb/wav/id00693/entertainment-01-069.flac,id00693
data/cnceleb/wav/id00558/interview-01-054.flac,id00558
data/cnceleb/wav/id00302/entertainment-04-007.flac,id00302
data/cnceleb/wav/id00725/interview-21-009.flac,id00725
data/cnceleb/wav/id00279/interview-01-148.flac,id00279
data/cnceleb/wav/id00380/interview-01-014.flac,id00380
data/cnceleb/wav/id00381/interview-01-015.flac,id00381
data/cnceleb/wav/id00627/singing-02-017.flac,id00627
data/cnceleb/wav/id00191/live_broadcast-05-020.flac,id00191
data/cnceleb/wav/id00891/live_broadcast-03-006.flac,id00891
data/cnceleb/wav/id00112/interview-03-002.flac,id00112
data/cnceleb/wav/id00558/interview-03-191.flac,id00558
data/cnceleb/wav/id00039/entertainment-03-028.flac,id00039
data/cnceleb/wav/id00799/interview-04-001.flac,id00799
data/cnceleb/wav/id00662/play-01-120.flac,id00662
data/cnceleb/wav/id00485/singing-01-093.flac,id00485
data/cnceleb/wav/id00188/interview-01-058.flac,id00188
data/cnceleb/wav/id00075/interview-03-013.flac,id00075
data/cnceleb/wav/id00480/entertainment-05-008.flac,id00480
data/cnceleb/wav/id00042/recitation-01-117.flac,id00042
data/cnceleb/wav/id00169/interview-04-138.flac,id00169
data/cnceleb/wav/id00689/interview-02-016.flac,id00689
data/cnceleb/wav/id00431/entertainment-02-010.flac,id00431
data/cnceleb/wav/id00506/interview-02-069.flac,id00506
data/cnceleb/wav/id00715/interview-02-038.flac,id00715
data/cnceleb/wav/id00819/vlog-01-009.flac,id00819
data/cnceleb/wav/id00351/entertainment-02-001.flac,id00351
data/cnceleb/wav/id00156/live_broadcast-01-013.flac,id00156
data/cnceleb/wav/id00324/live_broadcast-02-003.flac,id00324
data/cnceleb/wav/id00769/vlog-03-052.flac,id00769
data/cnceleb/wav/id00085/entertainment-01-067.flac,id00085
data/cnceleb/wav/id00538/interview-02-012.flac,id00538
data/cnceleb/wav/id00194/interview-01-002.flac,id00194
data/cnceleb/wav/id00725/interview-17-016.flac,id00725
data/cnceleb/wav/id00197/interview-02-009.flac,id00197
data/cnceleb/wav/id00921/singing-03-007.flac,id00921
data/cnceleb/wav/id00006/speech-07-098.flac,id00006
data/cnceleb/wav/id00464/interview-01-002.flac,id00464
data/cnceleb/wav/id00328/interview-01-016.flac,id00328
data/cnceleb/wav/id00171/entertainment-06-075.flac,id00171
data/cnceleb/wav/id00679/entertainment-02-218.flac,id00679
data/cnceleb/wav/id00081/play-02-003.flac,id00081
data/cnceleb/wav/id00480/entertainment-03-053.flac,id00480
data/cnceleb/wav/id00624/drama-01-002.flac,id00624
data/cnceleb/wav/id00041/play-01-127.flac,id00041
data/cnceleb/wav/id00917/interview-01-001.flac,id00917
data/cnceleb/wav/id00838/interview-01-001.flac,id00838
data/cnceleb/wav/id00914/play-01-018.flac,id00914
data/cnceleb/wav/id00666/singing-01-094.flac,id00666
data/cnceleb/wav/id00945/entertainment-02-003.flac,id00945
data/cnceleb/wav/id00506/interview-02-061.flac,id00506
data/cnceleb/wav/id00976/singing-01-001.flac,id00976
data/cnceleb/wav/id00696/entertainment-01-028.flac,id00696
data/cnceleb/wav/id00316/entertainment-01-031.flac,id00316
data/cnceleb/wav/id00478/drama-04-041.flac,id00478
data/cnceleb/wav/id00160/interview-05-001.flac,id00160
data/cnceleb/wav/id00119/live_broadcast-01-041.flac,id00119
data/cnceleb/wav/id00253/interview-01-014.flac,id00253
data/cnceleb/wav/id00826/singing-03-007.flac,id00826
data/cnceleb/wav/id00107/singing-03-004.flac,id00107
data/cnceleb/wav/id00103/interview-01-005.flac,id00103
data/cnceleb/wav/id00760/singing-03-004.flac,id00760
data/cnceleb/wav/id00071/interview-05-006.flac,id00071
data/cnceleb/wav/id00223/speech-01-011.flac,id00223
data/cnceleb/wav/id00592/entertainment-03-016.flac,id00592
data/cnceleb/wav/id00531/interview-02-048.flac,id00531
data/cnceleb/wav/id00153/entertainment-01-001.flac,id00153
data/cnceleb/wav/id00475/live_broadcast-01-269.flac,id00475
data/cnceleb/wav/id00575/interview-03-041.flac,id00575
data/cnceleb/wav/id00396/entertainment-01-003.flac,id00396
data/cnceleb/wav/id00270/interview-01-022.flac,id00270
data/cnceleb/wav/id00691/entertainment-01-010.flac,id00691
data/cnceleb/wav/id00283/speech-04-063.flac,id00283
data/cnceleb/wav/id00171/entertainment-02-076.flac,id00171
data/cnceleb/wav/id00329/interview-04-032.flac,id00329
data/cnceleb/wav/id00794/interview-01-006.flac,id00794
data/cnceleb/wav/id00615/entertainment-01-079.flac,id00615
data/cnceleb/wav/id00207/entertainment-01-005.flac,id00207
data/cnceleb/wav/id00476/entertainment-01-032.flac,id00476
data/cnceleb/wav/id00600/interview-02-004.flac,id00600
data/cnceleb/wav/id00563/singing-03-015.flac,id00563
data/cnceleb/wav/id00607/speech-01-008.flac,id00607
data/cnceleb/wav/id00748/interview-02-020.flac,id00748
data/cnceleb/wav/id00506/interview-02-017.flac,id00506
data/cnceleb/wav/id00527/interview-01-030.flac,id00527
data/cnceleb/wav/id00194/drama-01-038.flac,id00194
data/cnceleb/wav/id00442/interview-01-006.flac,id00442
data/cnceleb/wav/id00900/advertisement-01-003.flac,id00900
data/cnceleb/wav/id00001/interview-02-001.flac,id00001
data/cnceleb/wav/id00406/interview-04-003.flac,id00406
data/cnceleb/wav/id00452/entertainment-02-002.flac,id00452
data/cnceleb/wav/id00081/entertainment-02-025.flac,id00081
data/cnceleb/wav/id00064/interview-02-006.flac,id00064
data/cnceleb/wav/id00773/entertainment-01-168.flac,id00773
data/cnceleb/wav/id00711/interview-01-043.flac,id00711
data/cnceleb/wav/id00795/singing-06-006.flac,id00795
data/cnceleb/wav/id00673/singing-01-027.flac,id00673
data/cnceleb/wav/id00645/interview-03-009.flac,id00645
data/cnceleb/wav/id00925/interview-03-013.flac,id00925
data/cnceleb/wav/id00381/interview-02-039.flac,id00381
data/cnceleb/wav/id00312/interview-03-015.flac,id00312
data/cnceleb/wav/id00469/interview-01-046.flac,id00469
data/cnceleb/wav/id00449/entertainment-06-002.flac,id00449
data/cnceleb/wav/id00612/entertainment-01-013.flac,id00612
data/cnceleb/wav/id00667/interview-01-001.flac,id00667
data/cnceleb/wav/id00178/singing-03-010.flac,id00178
data/cnceleb/wav/id00489/entertainment-03-003.flac,id00489
data/cnceleb/wav/id00230/interview-01-004.flac,id00230
data/cnceleb/wav/id00886/entertainment-01-008.flac,id00886
data/cnceleb/wav/id00152/entertainment-05-014.flac,id00152
data/cnceleb/wav/id00738/movie-01-001.flac,id00738
data/cnceleb/wav/id00651/singing-01-018.flac,id00651
data/cnceleb/wav/id00253/interview-01-011.flac,id00253
data/cnceleb/wav/id00396/interview-01-015.flac,id00396
data/cnceleb/wav/id00666/interview-02-064.flac,id00666
data/cnceleb/wav/id00559/interview-01-002.flac,id00559
data/cnceleb/wav/id00081/entertainment-02-051.flac,id00081
data/cnceleb/wav/id00101/interview-01-018.flac,id00101
data/cnceleb/wav/id00415/interview-05-029.flac,id00415
data/cnceleb/wav/id00959/interview-02-038.flac,id00959
data/cnceleb/wav/id00501/singing-01-004.flac,id00501
data/cnceleb/wav/id00839/interview-02-008.flac,id00839
data/cnceleb/wav/id00709/interview-04-059.flac,id00709
data/cnceleb/wav/id00081/entertainment-03-033.flac,id00081
data/cnceleb/wav/id00795/singing-06-004.flac,id00795
data/cnceleb/wav/id00110/speech-01-033.flac,id00110
data/cnceleb/wav/id00684/interview-02-038.flac,id00684
data/cnceleb/wav/id00412/play-03-001.flac,id00412
data/cnceleb/wav/id00487/speech-04-078.flac,id00487
data/cnceleb/wav/id00896/singing-02-010.flac,id00896
data/cnceleb/wav/id00891/live_broadcast-03-026.flac,id00891
data/cnceleb/wav/id00819/vlog-02-062.flac,id00819
data/cnceleb/wav/id00488/interview-13-002.flac,id00488
data/cnceleb/wav/id00516/singing-07-017.flac,id00516
data/cnceleb/wav/id00472/drama-01-011.flac,id00472
data/cnceleb/wav/id00475/live_broadcast-01-147.flac,id00475
data/cnceleb/wav/id00916/drama-01-002.flac,id00916
data/cnceleb/wav/id00649/recitation-01-015.flac,id00649
data/cnceleb/wav/id00063/interview-03-011.flac,id00063
data/cnceleb/wav/id00972/singing-07-009.flac,id00972
data/cnceleb/wav/id00063/interview-04-011.flac,id00063
data/cnceleb/wav/id00576/live_broadcast-02-022.flac,id00576
data/cnceleb/wav/id00154/interview-01-015.flac,id00154
data/cnceleb/wav/id00562/play-01-020.flac,id00562
data/cnceleb/wav/id00716/interview-01-014.flac,id00716
data/cnceleb/wav/id00695/entertainment-02-013.flac,id00695
data/cnceleb/wav/id00775/interview-06-021.flac,id00775
data/cnceleb/wav/id00528/interview-02-001.flac,id00528
data/cnceleb/wav/id00843/singing-01-003.flac,id00843
data/cnceleb/wav/id00482/interview-05-038.flac,id00482
data/cnceleb/wav/id00741/interview-02-084.flac,id00741
data/cnceleb/wav/id00790/singing-01-056.flac,id00790
data/cnceleb/wav/id00713/interview-03-012.flac,id00713
data/cnceleb/wav/id00171/entertainment-02-010.flac,id00171
data/cnceleb/wav/id00217/singing-02-018.flac,id00217
data/cnceleb/wav/id00435/movie-03-017.flac,id00435
data/cnceleb/wav/id00373/interview-04-001.flac,id00373
data/cnceleb/wav/id00522/interview-02-003.flac,id00522
data/cnceleb/wav/id00927/live_broadcast-01-017.flac,id00927
data/cnceleb/wav/id00104/interview-02-035.flac,id00104
data/cnceleb/wav/id00349/interview-04-045.flac,id00349
data/cnceleb/wav/id00369/interview-01-023.flac,id00369
data/cnceleb/wav/id00562/play-03-052.flac,id00562
data/cnceleb/wav/id00283/speech-05-044.flac,id00283
data/cnceleb/wav/id00779/interview-04-063.flac,id00779
data/cnceleb/wav/id00779/interview-04-004.flac,id00779
data/cnceleb/wav/id00285/interview-01-003.flac,id00285
data/cnceleb/wav/id00062/entertainment-02-003.flac,id00062
data/cnceleb/wav/id00826/singing-03-006.flac,id00826
data/cnceleb/wav/id00641/interview-01-031.flac,id00641
data/cnceleb/wav/id00461/speech-02-109.flac,id00461
data/cnceleb/wav/id00455/interview-01-061.flac,id00455
data/cnceleb/wav/id00663/interview-02-025.flac,id00663
data/cnceleb/wav/id00613/interview-03-005.flac,id00613
data/cnceleb/wav/id00223/singing-01-102.flac,id00223
data/cnceleb/wav/id00061/interview-07-069.flac,id00061
data/cnceleb/wav/id00475/live_broadcast-01-153.flac,id00475
data/cnceleb/wav/id00353/interview-02-093.flac,id00353
data/cnceleb/wav/id00237/interview-02-006.flac,id00237
data/cnceleb/wav/id00624/entertainment-02-042.flac,id00624
data/cnceleb/wav/id00945/vlog-01-022.flac,id00945
data/cnceleb/wav/id00640/interview-02-035.flac,id00640
data/cnceleb/wav/id00808/vlog-07-008.flac,id00808
data/cnceleb/wav/id00070/singing-01-022.flac,id00070
data/cnceleb/wav/id00306/interview-01-012.flac,id00306
data/cnceleb/wav/id00800/speech-01-008.flac,id00800
data/cnceleb/wav/id00710/singing-01-010.flac,id00710
data/cnceleb/wav/id00651/singing-01-020.flac,id00651
data/cnceleb/wav/id00082/interview-07-023.flac,id00082
data/cnceleb/wav/id00852/singing-02-003.flac,id00852
data/cnceleb/wav/id00349/interview-01-075.flac,id00349
data/cnceleb/wav/id00314/interview-02-001.flac,id00314
data/cnceleb/wav/id00063/interview-02-017.flac,id00063
data/cnceleb/wav/id00397/interview-01-027.flac,id00397
data/cnceleb/wav/id00952/entertainment-03-004.flac,id00952
data/cnceleb/wav/id00338/interview-01-027.flac,id00338
data/cnceleb/wav/id00925/interview-04-007.flac,id00925
data/cnceleb/wav/id00243/interview-07-033.flac,id00243
